onset_time,pitch,velocity,voice_id,symbol,section_id
65.29999999999998,60,271.6189485972999,1,B,6
65.39999999999998,60,132.8947010632854,1,B,6
65.49999999999997,60,524.8602505989993,1,B,6
65.59999999999997,60,608.3570199363548,1,B,6
65.69999999999996,60,159.13777548551712,1,B,6
65.79999999999995,60,797.9748550255096,1,B,6
65.89999999999995,60,507.9599512732249,1,B,6
65.99999999999994,60,571.951242394822,1,B,6
66.09999999999994,60,496.6864722444053,1,B,6
66.19999999999993,60,460.6867547877934,1,B,6
66.29999999999993,60,603.6762981773961,1,B,6
66.39999999999992,60,239.71622133764126,1,B,6
66.49999999999991,60,263.73531744574404,1,B,6
66.59999999999991,60,875.6070589121656,1,B,6
66.6999999999999,60,951.5039159202695,1,B,6
66.7999999999999,60,435.9783846517777,1,B,6
66.89999999999989,60,343.6702058291984,1,B,6
66.99999999999989,60,679.5995889151142,1,B,6
67.09999999999988,60,467.8607539882868,1,B,6
67.19999999999987,60,122.84772009431038,1,B,6
67.29999999999987,60,240.5373376295713,1,B,6
67.39999999999986,60,744.3750059626577,1,B,6
67.49999999999986,60,693.0315477191363,1,B,6
67.59999999999985,60,124.38639325313514,1,B,6
67.69999999999985,60,299.7749457396545,1,B,6
67.79999999999984,60,307.96731692926426,1,B,6
67.89999999999984,60,704.7034692388555,1,B,6
67.99999999999983,60,117.73948397892774,1,B,6
68.09999999999982,60,193.69772378611646,1,B,6
68.19999999999982,60,819.9244768358705,1,B,6
68.29999999999981,60,260.69019584890026,1,B,6
68.3999999999998,60,687.4714970666872,1,B,6
68.4999999999998,60,314.36450294205383,1,B,6
68.5999999999998,60,189.49725348341065,1,B,6
68.69999999999979,60,318.85497189950866,1,B,6
68.79999999999978,60,750.0402386700932,1,B,6
68.89999999999978,60,870.1268212956571,1,B,6
68.99999999999977,60,847.1978781102924,1,B,6
69.09999999999977,60,457.46517665660934,1,B,6
69.19999999999976,60,701.2766229135816,1,B,6
69.29999999999976,60,284.48586587423887,1,B,6
69.39999999999975,60,363.83295723491193,1,B,6
69.49999999999974,60,906.7022366690078,1,B,6
69.59999999999974,60,111.70173115966243,1,B,6
69.69999999999973,60,176.95767776902127,1,B,6
69.79999999999973,60,287.0976296314246,1,B,6
69.89999999999972,60,123.87898348643775,1,B,6
70.0,60,800.0,1,A,7
70.1,60,800.0,1,A,7
70.19999999999999,60,800.0,1,A,7
70.29999999999998,60,800.0,1,A,7
70.39999999999998,60,800.0,1,A,7
70.49999999999997,60,800.0,1,A,7
70.59999999999997,60,800.0,1,A,7
70.69999999999996,60,800.0,1,A,7
70.79999999999995,60,800.0,1,A,7
70.89999999999995,60,800.0,1,A,7
70.99999999999994,60,800.0,1,A,7
71.09999999999994,60,800.0,1,A,7
71.19999999999993,60,800.0,1,A,7
71.29999999999993,60,800.0,1,A,7
71.39999999999992,60,800.0,1,A,7
71.49999999999991,60,800.0,1,A,7
71.59999999999991,60,800.0,1,A,7
71.6999999999999,60,800.0,1,A,7
71.7999999999999,60,800.0,1,A,7
71.89999999999989,60,800.0,1,A,7
71.99999999999989,60,800.0,1,A,7
72.09999999999988,60,800.0,1,A,7
72.19999999999987,60,800.0,1,A,7
72.29999999999987,60,800.0,1,A,7
72.39999999999986,60,800.0,1,A,7
72.49999999999986,60,800.0,1,A,7
72.59999999999985,60,800.0,1,A,7
72.69999999999985,60,800.0,1,A,7
72.79999999999984,60,800.0,1,A,7
72.89999999999984,60,800.0,1,A,7
72.99999999999983,60,800.0,1,A,7
73.09999999999982,60,800.0,1,A,7
73.19999999999982,60,800.0,1,A,7
73.29999999999981,60,800.0,1,A,7
73.3999999999998,60,800.0,1,A,7
73.4999999999998,60,800.0,1,A,7
73.5999999999998,60,800.0,1,A,7
73.69999999999979,60,800.0,1,A,7
73.79999999999978,60,800.0,1,A,7
73.89999999999978,60,800.0,1,A,7
73.99999999999977,60,800.0,1,A,7
74.09999999999977,60,800.0,1,A,7
74.19999999999976,60,800.0,1,A,7
74.29999999999976,60,800.0,1,A,7
74.39999999999975,60,800.0,1,A,7
74.49999999999974,60,800.0,1,A,7
74.59999999999974,60,800.0,1,A,7
74.69999999999973,60,800.0,1,A,7
74.79999999999973,60,800.0,1,A,7
74.89999999999972,60,800.0,1,A,7
74.99999999999972,60,800.0,1,A,7
75.09999999999971,60,800.0,1,A,7
75.1999999999997,60,800.0,1,A,7
75.2999999999997,60,800.0,1,A,7
75.3999999999997,60,800.0,1,A,7
75.49999999999969,60,800.0,1,A,7
75.59999999999968,60,800.0,1,A,7
75.69999999999968,60,800.0,1,A,7
75.79999999999967,60,800.0,1,A,7
75.89999999999966,60,800.0,1,A,7
75.99999999999966,60,800.0,1,A,7
76.09999999999965,60,800.0,1,A,7
76.19999999999965,60,800.0,1,A,7
76.29999999999964,60,800.0,1,A,7
76.39999999999964,60,800.0,1,A,7
76.49999999999963,60,800.0,1,A,7
76.59999999999962,60,800.0,1,A,7
76.69999999999962,60,800.0,1,A,7
76.79999999999961,60,800.0,1,A,7
76.89999999999961,60,800.0,1,A,7
76.9999999999996,60,800.0,1,A,7
77.0999999999996,60,800.0,1,A,7
77.19999999999959,60,800.0,1,A,7
77.29999999999959,60,800.0,1,A,7
77.39999999999958,60,800.0,1,A,7
77.49999999999957,60,800.0,1,A,7
77.59999999999957,60,800.0,1,A,7
77.69999999999956,60,800.0,1,A,7
77.79999999999956,60,800.0,1,A,7
77.89999999999955,60,800.0,1,A,7
77.99999999999955,60,800.0,1,A,7
78.09999999999954,60,800.0,1,A,7
78.19999999999953,60,800.0,1,A,7
78.29999999999953,60,800.0,1,A,7
78.39999999999952,60,800.0,1,A,7
78.49999999999952,60,800.0,1,A,7
78.59999999999951,60,800.0,1,A,7
78.6999999999995,60,800.0,1,A,7
78.7999999999995,60,800.0,1,A,7
78.8999999999995,60,800.0,1,A,7
78.99999999999949,60,800.0,1,A,7
79.09999999999948,60,800.0,1,A,7
79.19999999999948,60,800.0,1,A,7
79.29999999999947,60,800.0,1,A,7
79.39999999999947,60,800.0,1,A,7
79.49999999999946,60,800.0,1,A,7
79.59999999999945,60,800.0,1,A,7
79.69999999999945,60,800.0,1,A,7
79.79999999999944,60,800.0,1,A,7
79.89999999999944,60,800.0,1,A,7
